filename,transcription,truth,annotation,type,detector
5105-28233-0010_50pc_25s.flac," MIKE IS MASTER. HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER, BUT HIS INEXHAUSTIBLE MEMORY. MADE HIM A LIVING IN CYCLOPEDIA, AND FOR HIS STOCK OF ANECDOTES AND TROOPERS TALES HE WAS MATCHLESS.",UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,E,X,N
5105-28233-0010_75pc_25s.flac," ON MIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER, BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING IN CYCLOPEDIA. AND FOR HIS STOCK OF ANECDOTES AND TROOPERS TAILS HE WAS MATCHLESS.",UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,E,X,N
5105-28240-0001.flac," IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT, HARDLY MORE THAN SIX MILES FROM THE SHORE, BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION, THE RIGGING OF THE TOP-MAST SALONE WAS VISIBLE ABOVE THE WATER.",IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,S,X,N
5105-28240-0001_50pc_20s.flac," IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT, HARDLY MORE THAN SIX MILES FROM THE SHORE, BUT OWING TO THE INCREASE IN THE CONSEQUENT LIMITATION OF THE RANGE OF VISION, THE RIGGING OF THE TOP MAST ALONE WAS VISIBLE ABOVE THE WATER.",IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,E,X,N
5105-28240-0001_75pc_20s.flac," IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT, HARDLY MORE THAN SIX MILES FROM THE SHORE, BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF THE VESSEL. VISION, THE RIGGING OF THE TOP MAST ALONE WAS VISIBLE ABOVE THE WATER.",IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,H,R,H
5105-28240-0001_50pc_25s.flac," IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT, HARDLY MORE THAN SIX MILES FROM THE SHORE, BUT OWING TO THE INCREASE IN THE SEA. IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION, THE RIGGING OF THE TOP MAST ALONE WAS VISIBLE ABOVE THE WATER.",IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,H,G,H
5105-28240-0001_75pc_25s.flac," IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT, HARDLY MORE THAN SIX MILES FROM THE SHORE, BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF THE VESSEL. THE VISION, THE RIGGING OF THE TOP MAST ALONE WAS VISIBLE ABOVE THE WATER.",IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,H,R,H
5105-28240-0004.flac," IF THE COUNT WERE ON BOARD, A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL.",IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,S,X,N
5105-28240-0004_50pc_20s.flac," IF THE COUNT WERE ON BOARD, A STRANGE FATALITY WOULD BE... WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL.",IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,E,X,H
5105-28240-0004_75pc_20s.flac," IF THE COUNT WERE ON BOARD, A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL.",IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,S,X,N
5105-28240-0004_50pc_25s.flac," IF THE COUNT WERE ON BOARD, A STRANGE FATALITY WOULD BE... ...WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL.",IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,E,X,H
5105-28240-0004_75pc_25s.flac," IF THE COUNT WERE ON BOARD, A STRANGE FATALITY WAS BRINGING HIM TO THE EARTH, AND HE WAS AGAIN WITH HIM THE PRESENCE OF HIS RIVAL.",IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,H,G,H
5105-28240-0005.flac," HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE, BUT UPON LEARNING ITS CAUSE.",HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,S,X,N
5105-28240-0005_50pc_20s.flac, HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE.,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,S,X,N
5105-28240-0005_75pc_20s.flac," HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE, BUT UPON LEARNING ITS CAUSE.",HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,S,X,N
5105-28240-0005_50pc_25s.flac," HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE, BUT UPON LEARNING ITS CAUSE.",HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,S,X,N
5105-28240-0005_75pc_25s.flac, HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE. BUT UPON LEARNING ITS CAUSE.,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,S,X,N
5105-28240-0008.flac," A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA, AND WHICH, EVEN IN THE ROUGHEST WEATHER, WOULD ENSURE THE CALMNESS OF ITS WATERS.",A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,S,X,N
5105-28240-0008_50pc_20s.flac, A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE TOXIC RESISTANT VEHICLES ALMOST SPREAD BEHIND,A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,H,G,H
5105-28240-0008_75pc_20s.flac," A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA, AND WHICH, EVEN IN THE ROUGHEST WAY, WOULD ENSURE THE CALMNESS OF ITS WATERS.",A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,E,X,N
5105-28240-0008_50pc_25s.flac," A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OCEAN. OPEN SEA, AND WHICH, EVEN IN THE ROUGHEST WEATHER, WOULD ENSURE THE CALMNESS OF ITS WATERS.",A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,H,G,N
5105-28240-0008_75pc_25s.flac," A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA, AND WHICH, EVEN IN THE ROUGHEST WAY, WOULD ENSURE THE CALMNESS OF ITS WATERS.",A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,E,X,N
5105-28240-0009.flac," SLIGHTLY CHANGING HER COURSE, SHE FIRST STRUCK HER MAIN SAIL, AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN, SOON CARRIED NOTHING BUT HER TWO TOP SAILS, BRIGANTINE AND JIB.",SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,S,X,N
5105-28240-0009_50pc_20s.flac," SLIGHTLY CHANGING HER COURSE, SHE FIRST STRUCK HER MAIN SAIL, AND IN ORDER TO FACILITATE THE MOVEMENT OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOP SALES, BRIGHANTINE AND JIB.",SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,E,X,N
5105-28240-0009_75pc_20s.flac," SLIGHTLY CHANGING HER COURSE, SHE FIRST STRUCK HER MAIN SAIL, AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN, SOON CARRIED NO TOORTH PAUSED. NOTHING BUT HER TWO TOP SAILS, BRIGHON TEEN AND GIBB.",SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,H,G,H
5105-28240-0009_50pc_25s.flac," SLIGHTLY CHANGING HER COURSE, SHE FIRST STRUCK HER MAIN SAIL, AND IN ORDER TO FACILITATE THE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOP SAILS, BRIGANTINE AND JIB.",SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,E,X,N
5105-28240-0009_75pc_25s.flac," SLIGHTLY CHANGING HER COURSE, SHE FIRST STRUCK HER MAIN SAIL, AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN, SOON CARRIED NO NOTHING BUT HER TWO TOP SAILS, BRIGANTINE AND JIB.",SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,E,X,N
5105-28240-0011.flac," I LEFT YOU ON A CONTINENT, AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND.",I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,S,X,N
5105-28240-0011_50pc_20s.flac," I LEFT YOU ON A CONTINENT, AND HERE I HAVE... I HAVE THE HONOR OF FINDING YOU ON AN ISLAND.",I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,H,R,H
5105-28240-0011_75pc_20s.flac," I LEFT YOU ON A CONTINENT, AND HERE I HAVE THE HONOR OF YOU. I'M HERE TO FIND YOU ON AN ISLAND.",I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,H,R,H
5105-28240-0011_50pc_25s.flac," I LEFT YOU ON A CONTINENT, AND HERE I HAVE... THE HONOR OF FINDING YOU ON AN ISLAND.",I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,S,X,N
5105-28240-0015.flac," FOR SOME MOMENTS HE SEEMED PERFECTLY STUPIFIED. AND THEN RECOVERING HIMSELF, HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS.",FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,E,X,N
5105-28240-0015_50pc_20s.flac," FOR SOME MOMENTS HE SEEMED PERFECTLY STUPIFIED, AND THEN RECOVERING HIMSELF. HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS.",FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,E,X,N
5105-28240-0015_75pc_20s.flac," FOR SOME MOMENTS HE SEEMED PERFECTLY STUPIFIED, AND THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE DETECTIVE. COUNT WITH A TARANT OF QUESTIONS.",FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,H,G,H
5105-28240-0015_50pc_25s.flac," FOR SOME MOMENTS HE SEEMED PERFECTLY STUPIFIED, AND THEN RECOVERING HIMSELF. HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS.",FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,E,X,N
5105-28240-0015_75pc_25s.flac," FOR SOME MOMENTS HE SEEMED PERFECTLY STUPIFIED, AND THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE KINGDOM. COUNT WITH A TORRENT OF QUESTIONS.",FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,H,G,H
5105-28240-0019.flac," MY YACHT IS AT YOUR SERVICE, SIR. EVEN SHOULD YOU REQUIRE TO MAKE A TOUR AROUND THE WORLD.",MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,E,X,N
5105-28240-0019_50pc_20s.flac," MY YACHT IS AT YOUR SERVICE, SIR. EVEN SHOULD YOU... YOU REQUIRE TO MAKE A TOUR AROUND THE WORLD.",MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,E,X,N
5105-28240-0019_75pc_20s.flac," MY YACHT IS AT YOUR SERVICE, SIR. EVEN SHOULD YOU REQUIRE TO MAKE A STOP WHEN YOU DON'T HAVE RIGHT TO CROSS THE EDGE OF HATE.",MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,H,G,H
5105-28240-0019_50pc_25s.flac," MY YACHT IS AT YOUR SERVICE, SIR. EVEN SHOULD YOU... YOU REQUIRE TO MAKE A TOUR AROUND THE WORLD.",MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,E,X,N
5105-28240-0019_75pc_25s.flac," MY YACHT IS AT YOUR SERVICE, SIR. EVEN SHOULD YOU REQUIRE TO MAKE A ... TOUR AROUND THE WORLD.",MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,E,X,N
5105-28240-0022.flac, IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED.,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,S,X,N
5105-28240-0022_50pc_20s.flac, IT WAS ON THE LAST DAY OF JANUARY. THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED.,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,S,X,N
5105-28240-0022_75pc_20s.flac, IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE THE SCHOONER WERE COMPLETED.,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,E,X,N
5105-28240-0022_50pc_25s.flac, IT WAS ON THE LAST DAY OF JANUARY. THE REPAIRS OF THE SCHOONER WERE COMPLETED.,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,E,X,N
5105-28240-0022_75pc_25s.flac, IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE THE THESCUTER WE'RE COMPLETE YOU,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,E,X,H
5105-28240-0023.flac," A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE, WHICH HAD PREVAILED FOR THE LAST FEW WEEKS, WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS. BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE.",A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,S,X,N
5105-28240-0023_50pc_20s.flac," A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE, WHICH HAD PREVAILED FOR THE LAST FEW WEEKS, WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THE LAST FEW WEEKS. BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE.",A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,H,R,H
5105-28240-0023_75pc_20s.flac," A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE, WHICH HAD PREVAILED FOR THE LAST FEW WEEKS, WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS. BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH, EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE.",A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,E,X,H
5105-28240-0023_50pc_25s.flac," A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE, WHICH HAD PREVAILED FOR THE LAST FEW WEEKS, WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THE DEPENDS ON THE FINAL OR SECOND PHASE OF THE태 ANDSEE.",A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,E,X,E
5105-28240-0023_75pc_25s.flac," A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE, WHICH HAD PREVAILED FOR THE LAST FEW WEEKS, WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS. BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH, OR THE EARTH'S ORBIT, WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE.",A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,H,R,H
5105-28240-0024.flac," DOUBT'S NOW AROSE, AND SOME DISCUSSION FOLLOWED, WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER.",DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER,S,X,N
5105-28241-0000.flac," HER SEA-GOING QUALITIES WERE EXCELLENT, AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE.",HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,S,X,N
5105-28241-0000_50pc_20s.flac," HER SEA-GOING QUALITIES WERE EXCELLENT, AND WHAT HAD ABSORBED AND ABSORBED OVER THE WILDLIFE. AS SHE WAS GIVEN THROUGH FROM NOWHERE,",HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,H,G,H
5105-28241-0000_75pc_20s.flac," HER SEA-GOING QUALITIES WERE EXCELLENT, AND WOULD HAVE AMPLY SUFFICE FOR A CIRCUMNAVIGATION OF THE GLOBE.",HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,E,X,N
5105-28241-0000_50pc_25s.flac," HER SEA-GOING QUALITIES WERE EXCELLENT, AND WHAT HAD HELPED. I HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE.",HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,H,G,H
5105-28241-0000_75pc_25s.flac," HER SEAGULLING QUALITIES WERE EXCELLENT, AND WOULD HAVE AMPLY SUFFICE FOR A TO CIRCUMNAVIGATION OF THE GLOBE.",HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,E,X,N
5105-28241-0001.flac," AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY, AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT, IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME, THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN, WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS.",AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS,S,X,N
5105-28241-0001_50pc_20s.flac," AFTER AN APPRENTICESHIP ON A MERCHANT SHIP, HE HAD ENTERED THE IMPERIAL NAVY, AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE SHIP. GOT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME. THROUGHOUT THE WINTER, GENERALLY CRUISING IN THE MEDITERRANEAN, WHILST IN THE SUMMER, HE VISITED MORE NORTHERN WATERS.",AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS,H,G,N
